filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220516_141113_jpg.rf.c77e51e15f0751df9aa1580f3a082a2d.jpg,640,640,not-cheating,476,22,602,96
IMG_6452_jpg.rf.c7e40d8c4bb18ee6955f84aa9a25bb11.jpg,640,640,not-cheating,109,242,248,466
IMG_6452_jpg.rf.c7e40d8c4bb18ee6955f84aa9a25bb11.jpg,640,640,cheating,327,201,434,502
2370_jpg.rf.d08f4096bf6393eebd3523d0dc63e145.jpg,640,640,cheating,149,150,290,503
2370_jpg.rf.d08f4096bf6393eebd3523d0dc63e145.jpg,640,640,not-cheating,341,117,428,311
IMG_20220622_174947_jpg.rf.d4ac12e0584edd8f546b5953b9023432.jpg,640,640,not-cheating,23,317,191,563
IMG_20220622_174947_jpg.rf.d4ac12e0584edd8f546b5953b9023432.jpg,640,640,cheating,210,355,352,603
IMG_20220622_174947_jpg.rf.d4ac12e0584edd8f546b5953b9023432.jpg,640,640,cheating,394,332,553,640
IMG_20220622_174947_jpg.rf.d4ac12e0584edd8f546b5953b9023432.jpg,640,640,not-cheating,290,263,393,424
IMG_20220622_174947_jpg.rf.d4ac12e0584edd8f546b5953b9023432.jpg,640,640,not-cheating,204,267,280,372
IMG_20220622_174947_jpg.rf.d4ac12e0584edd8f546b5953b9023432.jpg,640,640,not-cheating,405,276,490,399
IMG_20220622_174947_jpg.rf.d4ac12e0584edd8f546b5953b9023432.jpg,640,640,cheating,48,273,118,383
e302_jpg.rf.ce92954112bfce48e514a6d7ab252ee3.jpg,640,640,cheating,48,200,155,492
e302_jpg.rf.ce92954112bfce48e514a6d7ab252ee3.jpg,640,640,not-cheating,411,257,505,490
e302_jpg.rf.ce92954112bfce48e514a6d7ab252ee3.jpg,640,640,not-cheating,507,242,613,484
e302_jpg.rf.ce92954112bfce48e514a6d7ab252ee3.jpg,640,640,not-cheating,447,136,521,269
e302_jpg.rf.ce92954112bfce48e514a6d7ab252ee3.jpg,640,640,not-cheating,374,150,445,268
e302_jpg.rf.ce92954112bfce48e514a6d7ab252ee3.jpg,640,640,not-cheating,133,128,201,245
e302_jpg.rf.ce92954112bfce48e514a6d7ab252ee3.jpg,640,640,not-cheating,158,234,269,501
e302_jpg.rf.ce92954112bfce48e514a6d7ab252ee3.jpg,640,640,not-cheating,214,106,274,246
20220525_171651_jpg.rf.dadd26abe9c3f9f78ed6aa6e9c9d450e.jpg,640,640,not-cheating,340,151,407,372
20220525_171651_jpg.rf.dadd26abe9c3f9f78ed6aa6e9c9d450e.jpg,640,640,cheating,139,151,243,298
20220525_171651_jpg.rf.dadd26abe9c3f9f78ed6aa6e9c9d450e.jpg,640,640,cheating,366,23,427,169
20220525_171651_jpg.rf.dadd26abe9c3f9f78ed6aa6e9c9d450e.jpg,640,640,not-cheating,24,297,214,631
20220525_171651_jpg.rf.dadd26abe9c3f9f78ed6aa6e9c9d450e.jpg,640,640,not-cheating,302,287,465,633
20220525_171651_jpg.rf.dadd26abe9c3f9f78ed6aa6e9c9d450e.jpg,640,640,not-cheating,311,79,382,239
20220525_171651_jpg.rf.dadd26abe9c3f9f78ed6aa6e9c9d450e.jpg,640,640,not-cheating,193,81,265,239
20220525_171651_jpg.rf.dadd26abe9c3f9f78ed6aa6e9c9d450e.jpg,640,640,cheating,231,67,279,167
d75_jpg.rf.dcad4f0b2c4ac328e90735478ada49e4.jpg,640,640,not-cheating,62,10,345,513
d75_jpg.rf.dcad4f0b2c4ac328e90735478ada49e4.jpg,640,640,cheating,349,1,630,530
20220622_185457_jpg.rf.d4d3c83f17743cb4c47ec0437d239605.jpg,640,640,cheating,245,161,346,378
20220622_185457_jpg.rf.d4d3c83f17743cb4c47ec0437d239605.jpg,640,640,not-cheating,334,244,455,639
20220622_185457_jpg.rf.d4d3c83f17743cb4c47ec0437d239605.jpg,640,640,not-cheating,140,241,275,640
IMG_6381_jpg.rf.a545a87a30dd4a4f58e08ac5cbd34c42.jpg,640,640,cheating,79,139,361,587
IMG_6381_jpg.rf.a545a87a30dd4a4f58e08ac5cbd34c42.jpg,640,640,cheating,375,144,538,423
IMG-20241227-WA0065_jpg.rf.e21a1714a27b08e2bfd382274567c92a.jpg,640,640,not-cheating,459,203,640,476
IMG-20241227-WA0065_jpg.rf.e21a1714a27b08e2bfd382274567c92a.jpg,640,640,not-cheating,23,216,198,499
2093_jpg.rf.defd75470309c1d93faaba401dcc728e.jpg,640,640,cheating,198,173,302,443
2093_jpg.rf.defd75470309c1d93faaba401dcc728e.jpg,640,640,cheating,358,107,473,323
IMG-20241227-WA0089_jpg.rf.d80783b59939a43e24f266b5db492cb0.jpg,640,640,cheating,445,176,636,456
IMG_6430_jpg.rf.cfe8bf0655f404658e4983cd9ae00d5f.jpg,640,640,cheating,178,279,316,629
IMG_6430_jpg.rf.cfe8bf0655f404658e4983cd9ae00d5f.jpg,640,640,cheating,267,191,474,622
IMG_20220622_174910_jpg.rf.e1771bbe84a9f4d7fdc5c15f7c3683f2.jpg,640,640,cheating,111,278,309,445
IMG_20220622_174910_jpg.rf.e1771bbe84a9f4d7fdc5c15f7c3683f2.jpg,640,640,cheating,371,298,563,548
IMG_20220622_174910_jpg.rf.e1771bbe84a9f4d7fdc5c15f7c3683f2.jpg,640,640,cheating,302,238,394,338
IMG_20220622_174910_jpg.rf.e1771bbe84a9f4d7fdc5c15f7c3683f2.jpg,640,640,cheating,66,237,167,326
IMG_20220622_174910_jpg.rf.e1771bbe84a9f4d7fdc5c15f7c3683f2.jpg,640,640,not-cheating,203,232,284,306
IMG_20220622_174910_jpg.rf.e1771bbe84a9f4d7fdc5c15f7c3683f2.jpg,640,640,not-cheating,255,203,298,258
IMG_20220622_174910_jpg.rf.e1771bbe84a9f4d7fdc5c15f7c3683f2.jpg,640,640,not-cheating,328,175,373,224
IMG_20220622_174910_jpg.rf.e1771bbe84a9f4d7fdc5c15f7c3683f2.jpg,640,640,not-cheating,281,189,316,227
IMG_20220622_174910_jpg.rf.e1771bbe84a9f4d7fdc5c15f7c3683f2.jpg,640,640,not-cheating,355,206,396,245
IMG_20220622_174910_jpg.rf.e1771bbe84a9f4d7fdc5c15f7c3683f2.jpg,640,640,not-cheating,393,187,470,291
IMG_20220622_174910_jpg.rf.e1771bbe84a9f4d7fdc5c15f7c3683f2.jpg,640,640,not-cheating,392,172,442,214
IMG_20220622_174910_jpg.rf.e1771bbe84a9f4d7fdc5c15f7c3683f2.jpg,640,640,not-cheating,419,216,574,317
IMG_20220622_174910_jpg.rf.e1771bbe84a9f4d7fdc5c15f7c3683f2.jpg,640,640,not-cheating,599,190,640,340
IMG_20220622_174910_jpg.rf.e1771bbe84a9f4d7fdc5c15f7c3683f2.jpg,640,640,cheating,522,166,589,249
880_jpg.rf.e8d0e2d41555a773f28eb10347d34d3d.jpg,640,640,cheating,180,83,372,298
IMG-20241227-WA0083_jpg.rf.cfa99da3741ce9d258faa419bb247b64.jpg,640,640,cheating,103,225,192,366
IMG-20241227-WA0083_jpg.rf.cfa99da3741ce9d258faa419bb247b64.jpg,640,640,not-cheating,542,222,613,344
IMG-20241227-WA0061_jpg.rf.f52ce780743afd7d778ca7dd69935f5b.jpg,640,640,not-cheating,86,207,165,345
IMG-20241227-WA0061_jpg.rf.f52ce780743afd7d778ca7dd69935f5b.jpg,640,640,not-cheating,520,187,589,331
349_jpg.rf.e19b4b6822007f9d49925ac6940c4f3d.jpg,640,640,cheating,191,4,322,273
42_jpeg_jpg.rf.f92885a93f2b072023fc8a9b32516f1a.jpg,640,640,not-cheating,526,141,621,346
42_jpeg_jpg.rf.f92885a93f2b072023fc8a9b32516f1a.jpg,640,640,cheating,115,141,231,320
42_jpeg_jpg.rf.f92885a93f2b072023fc8a9b32516f1a.jpg,640,640,cheating,409,250,477,382
1404_jpg.rf.f509563391cb377e9883ac651571c3b3.jpg,640,640,cheating,168,27,313,247
e395_jpg.rf.fa7bedec356711fcedb3ac7e758711a6.jpg,640,640,cheating,130,157,200,312
e395_jpg.rf.fa7bedec356711fcedb3ac7e758711a6.jpg,640,640,not-cheating,250,116,297,218
e395_jpg.rf.fa7bedec356711fcedb3ac7e758711a6.jpg,640,640,not-cheating,157,282,273,563
e395_jpg.rf.fa7bedec356711fcedb3ac7e758711a6.jpg,640,640,not-cheating,37,368,149,613
e395_jpg.rf.fa7bedec356711fcedb3ac7e758711a6.jpg,640,640,not-cheating,412,282,505,531
e395_jpg.rf.fa7bedec356711fcedb3ac7e758711a6.jpg,640,640,not-cheating,380,180,449,326
e395_jpg.rf.fa7bedec356711fcedb3ac7e758711a6.jpg,640,640,not-cheating,451,166,526,302
e395_jpg.rf.fa7bedec356711fcedb3ac7e758711a6.jpg,640,640,not-cheating,515,282,624,519
e395_jpg.rf.fa7bedec356711fcedb3ac7e758711a6.jpg,640,640,not-cheating,209,150,275,283
e395_jpg.rf.fa7bedec356711fcedb3ac7e758711a6.jpg,640,640,not-cheating,198,118,229,189
IMG_20220525_171759_jpg.rf.eb7ad8092b5c21b68d1ea651dd5b6506.jpg,640,640,not-cheating,35,331,207,599
IMG_20220525_171759_jpg.rf.eb7ad8092b5c21b68d1ea651dd5b6506.jpg,640,640,cheating,260,391,413,633
IMG_20220525_171759_jpg.rf.eb7ad8092b5c21b68d1ea651dd5b6506.jpg,640,640,not-cheating,348,278,429,444
IMG_20220525_171759_jpg.rf.eb7ad8092b5c21b68d1ea651dd5b6506.jpg,640,640,not-cheating,190,247,276,409
IMG_20220525_171759_jpg.rf.eb7ad8092b5c21b68d1ea651dd5b6506.jpg,640,640,not-cheating,264,193,325,314
IMG_20220525_171759_jpg.rf.eb7ad8092b5c21b68d1ea651dd5b6506.jpg,640,640,cheating,311,178,366,256
IMG_20220525_171759_jpg.rf.eb7ad8092b5c21b68d1ea651dd5b6506.jpg,640,640,cheating,369,215,454,324
IMG_20220525_171759_jpg.rf.eb7ad8092b5c21b68d1ea651dd5b6506.jpg,640,640,cheating,86,164,168,311
IMG_20220525_171759_jpg.rf.eb7ad8092b5c21b68d1ea651dd5b6506.jpg,640,640,not-cheating,0,197,65,487
20220525_171638_jpg.rf.f517359cc577cbd0d5e01a22478f81a3.jpg,640,640,not-cheating,267,268,329,408
20220525_171638_jpg.rf.f517359cc577cbd0d5e01a22478f81a3.jpg,640,640,not-cheating,213,181,264,288
20220525_171638_jpg.rf.f517359cc577cbd0d5e01a22478f81a3.jpg,640,640,not-cheating,310,179,358,287
20220525_171638_jpg.rf.f517359cc577cbd0d5e01a22478f81a3.jpg,640,640,cheating,75,175,129,273
20220525_171638_jpg.rf.f517359cc577cbd0d5e01a22478f81a3.jpg,640,640,cheating,269,153,306,223
20220525_171638_jpg.rf.f517359cc577cbd0d5e01a22478f81a3.jpg,640,640,not-cheating,387,126,435,218
20220525_171638_jpg.rf.f517359cc577cbd0d5e01a22478f81a3.jpg,640,640,cheating,138,283,216,380
20220525_171638_jpg.rf.f517359cc577cbd0d5e01a22478f81a3.jpg,640,640,cheating,156,414,270,585
20220525_171638_jpg.rf.f517359cc577cbd0d5e01a22478f81a3.jpg,640,640,cheating,38,380,130,534
20220518_135447_jpg.rf.fe19a98c179c3f2f0cc11ffd3e57fcfe.jpg,640,640,cheating,423,166,559,483
20220518_135447_jpg.rf.fe19a98c179c3f2f0cc11ffd3e57fcfe.jpg,640,640,cheating,241,153,341,428
20220518_135447_jpg.rf.fe19a98c179c3f2f0cc11ffd3e57fcfe.jpg,640,640,not-cheating,342,66,396,206
20220518_135447_jpg.rf.fe19a98c179c3f2f0cc11ffd3e57fcfe.jpg,640,640,not-cheating,236,78,292,200
20220518_135447_jpg.rf.fe19a98c179c3f2f0cc11ffd3e57fcfe.jpg,640,640,not-cheating,53,90,159,417
IMG_6444_jpg.rf.f95009a9ba4d4c1c7c34c58d0b4a6c48.jpg,640,640,not-cheating,117,209,252,444
IMG_6444_jpg.rf.f95009a9ba4d4c1c7c34c58d0b4a6c48.jpg,640,640,cheating,339,165,484,441
IMG_20220620_181334_jpg.rf.fc517ff7abc9f54d154260519f14e094.jpg,640,640,cheating,75,308,367,636
IMG_20220620_181334_jpg.rf.fc517ff7abc9f54d154260519f14e094.jpg,640,640,cheating,0,228,99,398
IMG_20220620_181334_jpg.rf.fc517ff7abc9f54d154260519f14e094.jpg,640,640,cheating,68,178,166,283
IMG_20220620_181334_jpg.rf.fc517ff7abc9f54d154260519f14e094.jpg,640,640,cheating,307,205,405,310
IMG_20220620_181334_jpg.rf.fc517ff7abc9f54d154260519f14e094.jpg,640,640,cheating,283,177,323,240
IMG_20220620_181334_jpg.rf.fc517ff7abc9f54d154260519f14e094.jpg,640,640,not-cheating,385,170,433,251
IMG_20220620_181334_jpg.rf.fc517ff7abc9f54d154260519f14e094.jpg,640,640,not-cheating,166,176,268,238
IMG_20220620_181334_jpg.rf.fc517ff7abc9f54d154260519f14e094.jpg,640,640,not-cheating,414,214,524,330
IMG_20220620_181334_jpg.rf.fc517ff7abc9f54d154260519f14e094.jpg,640,640,not-cheating,484,164,544,234
IMG_20220620_181334_jpg.rf.fc517ff7abc9f54d154260519f14e094.jpg,640,640,not-cheating,199,214,287,303
IMG_20220516_134900_jpg.rf.f2eb6cee081fdb08ba49d78a86c6a9f9.jpg,640,640,not-cheating,347,129,568,287
IMG_20220516_134900_jpg.rf.f2eb6cee081fdb08ba49d78a86c6a9f9.jpg,640,640,not-cheating,61,119,327,311
IMG-20241227-WA0104_jpg.rf.e41796fb69f6abf8a23351c67a7df944.jpg,640,640,not-cheating,95,200,174,333
IMG-20241227-WA0104_jpg.rf.e41796fb69f6abf8a23351c67a7df944.jpg,640,640,cheating,478,187,555,347
e301_jpg.rf.ffd169a89d51971e6eb9bfd2ae9eaa35.jpg,640,640,cheating,46,191,155,501
e301_jpg.rf.ffd169a89d51971e6eb9bfd2ae9eaa35.jpg,640,640,not-cheating,161,233,270,502
e301_jpg.rf.ffd169a89d51971e6eb9bfd2ae9eaa35.jpg,640,640,not-cheating,132,112,199,244
e301_jpg.rf.ffd169a89d51971e6eb9bfd2ae9eaa35.jpg,640,640,not-cheating,206,106,270,250
e301_jpg.rf.ffd169a89d51971e6eb9bfd2ae9eaa35.jpg,640,640,not-cheating,373,147,442,273
e301_jpg.rf.ffd169a89d51971e6eb9bfd2ae9eaa35.jpg,640,640,not-cheating,448,132,522,261
e301_jpg.rf.ffd169a89d51971e6eb9bfd2ae9eaa35.jpg,640,640,not-cheating,406,265,502,488
e301_jpg.rf.ffd169a89d51971e6eb9bfd2ae9eaa35.jpg,640,640,cheating,510,239,613,484
20220518_135538_jpg.rf.f6466eb1330b029e41a8c2faf77f7e48.jpg,640,640,cheating,127,111,209,317
20220518_135538_jpg.rf.f6466eb1330b029e41a8c2faf77f7e48.jpg,640,640,not-cheating,297,73,387,192
20220518_135538_jpg.rf.f6466eb1330b029e41a8c2faf77f7e48.jpg,640,640,cheating,373,8,411,96
IMG_6385_jpg.rf.fac74b9823dee36e1a2cdf9691f837c1.jpg,640,640,cheating,118,140,371,552
IMG_6385_jpg.rf.fac74b9823dee36e1a2cdf9691f837c1.jpg,640,640,cheating,357,159,548,431
IMG_6497_jpg.rf.f99851c292ed422b668d4fe0c9ec2111.jpg,640,640,cheating,143,195,316,520
IMG_6497_jpg.rf.f99851c292ed422b668d4fe0c9ec2111.jpg,640,640,cheating,284,158,366,374
